Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2021-10-06,2471.09,0.27920548233647363,-1.689690109603239,-0.44872025823888084,-0.10196161777263521,-0.4747712232645019,0.10267828305173747,0.030011576669402868,-0.04837885737533393,0.7796215564612824,-0.3137952417924182,1.2516790199087788,-0.4815117683162959
2021-10-07,2110.69,-2.2796875662792795,-0.04072116184925077,-1.4625618744786035,0.06544431043357088,-0.8892954840118004,0.06924375432077605,-0.152690336500408,-0.004377085509492893,0.7160062575907149,-0.11370512969930119,1.2501020904551678,-0.1825530914596894
2021-10-08,3141.66,1.43795333223974,-1.113517139043132,-0.11154044176611203,-0.7143907517120968,-0.44086690577541116,-0.4343778409674777,-0.030241092253827727,-0.07458184585222159,0.7457374451490716,0.34973443347355565,1.2633212829201461,0.6106144209697132
2021-10-09,3208.86,2.526991570934085,0.030757772619096523,0.7542723265067529,-0.0023858462362836043,-0.05592060537564869,-0.009430128043170715,0.0964933798481053,-0.0006468559294949894,0.7961792318476297,0.01595129845814561,1.30504122293011,0.027022399054077793
2021-10-10,3414.22,3.3455527097678996,0.16172191650836204,1.5952479065755047,0.04827177407908929,0.396993147073516,-0.0035787960583955644,0.2699734365199246,0.006175364610985478,0.866830598302948,0.05095372408027427,1.3542635140383452,0.08351977510421983
2021-10-11,4628.78,8.067725072529527,1.1901325922687174,4.210164464814943,0.5674866579805476,1.636336416265594,0.14122464185366193,0.7616633297907776,0.0960391940354282,1.0353240756508313,0.30836260448208624,1.4074316540644982,0.48175990229405624
2021-10-12,3897.94,5.152361652867251,-1.2738164682718727,4.103296897119697,-0.6647446189849923,2.0020192192257165,-0.2583618375605552,0.9865481211765236,-0.12025934003004934,1.13469951857632,-0.16346774905021486,1.4592023925908986,-0.22221996942099165
2021-11-01,1087.01,-7.265885363466429,-3.715533830919445,-1.3275954283367197,-2.9590194684937865,0.06113612655762765,-1.443720499519783,0.30462518465933186,-0.7114316049653728,0.8015297254329843,-0.8182683462936153,1.2149232117736415,-1.052277813769718
2021-11-02,1785.62,-6.785269556562477,-4.669708810196116,-2.7689593813236635,-0.8532317478130979,-0.7262499427717212,0.03929155148013748,-9.682911008443842e-05,0.1957794318864185,0.696296126971049,0.5151348023336833,1.1926675970250162,0.7808184883093839
2021-11-03,1825.78,-5.6207748512897915,-0.15260605581901454,-3.4132085178420883,-0.06227607707908636,-1.3005925870524604,-0.01633393314462892,-0.2624157573462196,-2.1777629400382177e-06,0.604351565556963,0.015660248238235065,1.1820789729878654,0.026824033499022522
2021-11-04,2151.36,-3.2521468054553453,-1.0023178455689794,-3.060566024294211,-0.6086562615643877,-1.495373585868608,-0.23192659273983737,-0.4085501093723671,-0.04679497106813647,0.546655250831612,0.10777025858210525,1.1808817592598932,0.2107927965173183
2021-11-05,4173.45,5.666946781837992,-3.0567331984619948,0.9007829085943001,-2.876664041380838,-0.1186192915803594,-1.4055202170947922,0.03062900842777589,-0.3840013250505585,0.649885720983823,0.5138080638080536,1.1640608950916302,1.1099254409219457
2021-11-06,2354.01,0.18083060849682925,-2.470538679688822,-0.2234199021845739,-0.3927015910608281,-0.4084598736601795,0.05171277573062312,-0.08624313985441667,-0.013352895828111647,0.5762563418632929,-0.28332149089765224,1.1057748073544382,-0.5074791730979202
2021-11-07,2140.45,-2.066773845394323,-0.016405276422182976,-1.1791167443496249,0.02026905336448771,-0.7812373807875395,0.03705621072929518,-0.24609116273998513,0.007824131990649687,0.5193731474953014,-0.05227900661778205,1.1050280772224288,-0.1003178694477145
2021-11-08,3160.5,1.5318928428101075,-0.9849389899294445,0.11098780511909975,-0.56191830459662,-0.3355677258799372,-0.37230544524391124,-0.11376651798836737,-0.11727687661609562,0.5546335384755599,0.24751177514194786,1.1201666248768019,0.5266107081084532
2021-11-09,3267.21,2.7245649364031976,0.051722286111775526,1.0049684680910906,0.0037473528505803304,0.07589568346059182,-0.011329989567678563,0.030730662572974816,-0.0038411723254354315,0.6093250781714343,0.018726449894234137,1.1601891221476177,0.03782090825521389
2021-11-10,3542.12,3.7973211583916964,0.2292506899362463,1.965671174578977,0.08456018485586228,0.5940937022508782,0.006386024265398093,0.23775224014306168,0.0025857433247132903,0.6902964959479962,0.05126990834384967,1.2095181297804203,0.09762078090162606
2021-11-11,4719.0,8.236368636843645,1.2616713507413697,4.498958348979644,0.6531001467873778,1.8253388455660793,0.19738941546447147,0.7411182242418182,0.07899389528857477,0.8695734117337768,0.2293530823775812,1.2697466643607627,0.40186602841687497
2021-11-12,4089.37,5.74075585996443,-1.098932991060789,4.5766900502907175,-0.6002710627819565,2.2833241311903962,-0.2435448394434775,1.0131183133231447,-0.0988832946661106,0.9895943309459111,-0.11602235796353841,1.3304411871892508,-0.16941525583417394
2021-12-01,1050.16,-7.200144966812706,-4.266516020111287,-1.0940709298160427,-3.4013850954411193,0.2514331089723127,-1.6969610313459442,0.3175420247827687,-0.7529471065310389,0.6659408198149995,-0.7354641391104552,1.0858502356415474,-0.9887807071792092
2021-12-02,1840.26,-6.587654412582599,-5.417112190788754,-2.501988096982765,-0.8231368949947201,-0.5132124859504549,0.18916860230729055,0.031119827739065197,0.23890640833860127,0.567905792532461,0.5010282640129419,1.0630636446715134,0.8169519608253851
2021-12-03,1766.1,-5.8488409240615,0.26547360222855787,-3.331394976151299,0.10082675125919272,-1.148609033523297,0.02068177211811688,-0.2440755537286114,-0.0012540871535158494,0.471790098772678,-0.02288583872616225,1.048478927364428,-0.04284003341312613
2021-12-04,2137.69,-3.440939578721616,-1.2306046084434707,-3.0283530532072453,-0.7009303319110252,-1.3687191725695473,-0.24166900558684223,-0.393133921270897,-0.051353850297273504,0.4132486880645007,0.09926532065168421,1.0442599859061865,0.22060148611027003
2021-12-05,3823.21,4.092814587417531,-2.7131026850136633,0.21708292621924882,-2.38778758297128,-0.30837743182194993,-1.0792039723951663,-0.06577265736504574,-0.30997716552939025,0.4996213368987378,0.3258372021698549,1.048417542682571,0.8233752749204025
2021-12-06,2370.74,-0.01717711727523002,-1.5548950760712443,-0.5505367565774997,-0.0824716502221098,-0.5361038235413157,0.11715520947016451,-0.16774413023523038,0.024987592008549882,0.44589049194842795,-0.18981039576829672,1.0165139401751453,-0.3983027425174537
2021-12-07,2031.58,-2.389788486163417,0.0024573724217193844,-1.534589476587802,0.07876023788387794,-0.9501884602737504,0.0766954506998965,-0.35077009987061236,0.02399761222680713,0.37754346821759843,-0.06378945782718848,1.0086698112923322,-0.1454233142182619
2021-12-08,3045.96,1.221501210366098,-1.193235631673105,-0.24221054316912097,-0.7662296701390714,-0.53239708212781,-0.4744347603010892,-0.23736889123542615,-0.175141601072442,0.4047920145189993,0.1885097034281532,1.0197025820661705,0.5036348473497061
2021-12-09,3404.21,3.444588276790481,0.1436666300981152,1.1069095170238474,-0.028487546484634613,0.037384698784386994,-0.06261778049360073,-0.042747003269082595,-0.02791809652296533,0.4732287729961362,0.04760953499108052,1.0604509335403791,0.11993212321409534
2021-12-10,3491.46,3.953986516961776,0.08828489639298674,1.9808412824402437,0.02837012268935543,0.5403974834106825,0.0009581709027756114,0.15711320321885763,-0.0010956069206151957,0.5501787093070066,0.012128867033441787,1.1075251200988996,0.02717938786132408
2021-12-11,4665.46,8.225667281748247,1.3295240876060805,4.468802804506501,0.6660559380845968,1.7634524211641365,0.1817081236858338,0.6569554729088676,0.05282916045979014,0.7288226148695073,0.18499705129843272,1.1667553454551833,0.3724042351898943
2021-12-12,4130.0,6.078506055629943,-0.9440689241114306,4.703215970649508,-0.5128894363473376,2.288725607182334,-0.20239338316833672,0.9527442522562676,-0.0753995056272655,0.8570792733184969,-0.08364777693046907,1.2307001175878545,-0.13390980037926212
2022-01-01,3765.54,3.143840453153917,-0.5364097619939202,3.973776543846398,-0.4150445744946539,2.398087025824124,-0.20197310769822616,1.1129558886979738,-0.084076796653104,0.9450106899628151,-0.07563465180476019,1.2850042068951886,-0.1086055604978377
2022-01-02,2787.23,-2.285436244873564,-0.8167887085849593,1.4818968304053177,-1.0324111098568516,1.6592983189550614,-0.6230374709162559,0.9442414994059849,-0.289152651537924,0.9057324885056691,-0.24551947611697697,1.2770289720411578,-0.33385184213887825
2022-01-03,2976.33,-2.622252236189155,-0.15505573415383406,0.454850916818287,0.10053949284043497,1.2668312487835283,0.11257532105868624,0.8696355267137736,0.0640621934815827,0.9078152247112022,0.061449544377902794,1.3035109929535538,0.0866402050110622
2022-01-04,3455.21,-0.21029871529716587,-0.4219102555382849,0.8300650993817041,0.07318375551297787,1.3409468613796018,0.2038282543996991,0.9465263813463061,0.13992099701064473,0.9602972066443111,0.14606396293747698,1.3437041204793194,0.2097298835497402
2022-01-05,2824.81,-2.405898813712534,0.038368814087518084,-0.29079414596421227,-0.15144464117961753,0.8575967631264116,-0.2446545655441206,0.810983707878617,-0.17269289878204547,0.9337578036871185,-0.17520537364402558,1.3517889243418595,-0.24515762502139174
2022-01-06,1817.95,-7.220102052160562,0.8575455622058128,-2.9466820422122955,0.10364909279049804,-0.3600333717778832,-0.30567715241784715,0.3606301108101294,-0.28906264708587986,0.7770820466083767,-0.3328235818410485,1.2961132467570113,-0.4818243338004484
2022-01-07,1059.73,-10.99841115615891,3.0113181209544715,-5.843615094682853,1.2289849875113215,-1.899084500200422,0.1501606222115166,-0.26961488230496783,-0.15040950665224914,0.5492977871543855,-0.3241008550176866,1.2242158538217447,-0.5405753656349741
2022-01-08,1630.28,-7.832536365715474,-5.921454979236659,-6.008814448363963,-3.146154767979864,-2.562834709652961,-1.0224516259701533,-0.6410357302312322,-0.14515845649278528,0.4035286022265558,0.29573745431471654,1.1852711464782313,0.6591078438828722
2022-01-09,1586.16,-6.17378182949412,0.2119706458126006,-6.012389654322676,0.1626155589603123,-3.109663445236093,0.0693575750115861,-0.9935088491184179,0.017348244729618194,0.2604935997339972,-0.010920628315525942,1.1547559451781075,-0.032076798453406496
2022-01-10,1311.79,-6.259313646351477,1.0679253798849437,-6.40081645637889,1.040008164029173,-3.750909059177538,0.537901825458609,-1.4032329610837078,0.17185468233508625,0.08590397209475,-0.04505953306035762,1.1088859896615741,-0.19974680276801676
2022-01-11,1578.48,-4.090096776573871,-1.2725332228066046,-5.772521155566459,-1.3013010777271412,-3.969179509985373,-0.7625686558001341,-1.6771807597828894,-0.28528056959682124,-0.04947951592806704,0.017464480075277965,1.0750010688540503,0.22543913628160397
2022-01-12,1276.41,-4.531051397482195,0.7827121872305438,-5.917698390581763,1.1046737782309308,-4.391750532691262,0.7595725347050841,-2.0305125250907343,0.32095813194187905,-0.22118161930708657,0.009468778430129748,1.0255888179996548,-0.20572042272866484
2022-02-01,3828.27,7.997391036606466,-9.05869494847182,0.30387396421939117,-11.830946024388696,-1.8248542357785702,-8.780197988384236,-1.1638347486038434,-4.059497882559711,-0.03421369285021769,-0.4421968858321244,0.9141630282889462,2.0504062809760177
2022-02-02,2680.67,4.755624522910493,-2.397376870912861,0.8180151605175601,-0.09109225873257978,-1.323924997465314,0.5470363169210862,-1.0247774279017992,0.34888259122208476,-0.02114539518320277,0.010256234255919728,0.9024173159941673,-0.2740385320952792
2022-02-03,2947.3,4.517506808999329,0.47301315213869066,1.6251164670625395,0.08136301083266381,-0.750881274487139,-0.1316827964927337,-0.846880274593272,-0.10192840058696391,0.02132544810860998,-0.0021032043174644215,0.9296794302165637,0.08975798175960661
2022-02-04,3443.77,6.140596308710631,0.7609699065123656,3.04323739152578,0.2737493883902346,0.11626260537865964,-0.12648526663204618,-0.5235116174271452,-0.1426562107445192,0.1209115134477468,0.0035922523063419364,0.9739129314587159,0.15660365307895943
2022-02-05,2856.54,2.952654934720471,-1.0470915218972647,2.450779431154498,-0.5189313727181791,0.2690493839841647,-0.019825043413616558,-0.42583347850599707,0.08926894859463393,0.14592639840688476,-0.020617772976104776,0.9900673334422834,-0.16607116350409631
2022-02-06,1834.08,-3.1725737479837552,-1.0568630456966446,-0.18171181249591647,-0.8772234721650066,-0.5031443725468178,-0.0963026014508633,-0.6659827916690365,0.15242135535761506,0.04409209695073883,-0.05223238789413185,0.9425651427603107,-0.3543812604589458
2022-02-07,1067.01,-8.001484774406286,1.326870226416459,-3.229419353771881,0.07599760098318648,-1.738336941985488,0.2104308175485734,-1.1326104164151403,0.27853497121476045,-0.14344486456906325,-0.01844070313617903,0.8746949506777432,-0.394210418333525
2022-02-08,1630.91,-5.465717180942961,-4.22867383088041,-3.5442398408658176,-1.7067033800919995,-2.163285610591173,-0.9186869866127,-1.359885906986909,-0.5985689110847113,-0.2535307118788375,-0.07580862328421926,0.8390196482603665,0.46226416124233094
2022-02-09,1575.35,-4.348871381481806,0.18619988017315012,-3.735686155927728,0.12074116018572804,-2.539383845379756,0.0736963710593755,-1.5934254214386665,0.04632705728224917,-0.3695736986509452,0.008636997965545786,0.8083870567704728,-0.028582773824028407
2022-02-10,1276.72,-4.991981984850232,0.8243904279378623,-4.3880517150477445,0.7081524465958022,-3.0830901141682285,0.4813763276387827,-1.904918398810806,0.30205645323529934,-0.5206773468103596,0.07005795133026421,0.7611831760591076,-0.1532412649654783
2022-02-11,1518.34,-3.233941661762672,-0.9447354840368389,-4.022511011676608,-0.8304413304325428,-3.2495012881541108,-0.583476591096973,-2.0977885021232465,-0.36050691108517685,-0.6360792016648438,-0.09853848967378837,0.7257897378633162,0.14405435725875804
2022-02-12,1295.59,-3.5280938328632665,0.4744395228721073,-4.214119877427676,0.5901275918772901,-3.5733372853735523,0.47672221764316847,-2.3540678652526967,0.30775872916998387,-0.7793747786831773,0.09331680794212363,0.6791851118513631,-0.10647790620615523
2022-03-01,3765.89,8.755401749770794,-6.727012554374553,1.6488594880871388,-8.03505764416952,-1.0839921101182417,-6.813278194535529,-1.357709074898,-4.48849855859781,-0.47434760908711415,-1.4860330164489173,0.6279469813774385,1.295001491063085
2022-03-02,2695.46,5.570535266171877,-2.488666608692009,2.125653767135558,-0.4686776995167453,-0.5322719298894633,0.3081177821003453,-1.13748240744971,0.38592006804316276,-0.4227576085688783,0.1348302555823775,0.6291110559178712,-0.1784898887848162
2022-03-03,2833.99,4.686725732529533,0.28629111558798476,2.6367762219689896,0.10924547808585124,-0.008641470447705638,-0.02735549050907351,-0.9289357912621415,-0.05845957198548975,-0.369550423196004,-0.02172713062521672,0.6549885840224209,0.03233242362205435
2022-03-04,3521.91,7.0675481799112525,1.1376512852627279,4.2710767488424395,0.6400485176789291,0.9886016460823188,-0.002097622204166446,-0.5032788832661524,-0.22548897826917272,-0.23021174319531235,-0.08970431339736387,0.7026492380551365,0.15899129733016137
2022-03-05,2781.7,3.1167968538855066,-1.4854070201260423,3.3635095424883676,-0.8976645400537386,1.0730332009773538,-0.20777726416819095,-0.37514793406763103,0.10577557694047797,-0.1882066378808424,0.04838426718189908,0.7153268142604859,-0.1476778204158518
2022-03-06,1775.12,-3.256875693694304,-1.1278374293360438,0.5068362011290968,-1.2171123540561315,0.22541314159615086,-0.38828549428039855,-0.594847370481419,0.1357502273695208,-0.26972465859431155,0.06810405060146613,0.6735400282023507,-0.25884662785286694
2022-03-07,1074.26,-7.915208837142369,1.2858927276367738,-2.5819204045731965,-0.20011110230482373,-1.0245372180438084,-0.08899852089947625,-1.0288563082021756,0.23486002528032318,-0.4368305795825911,0.10649377181396705,0.6116314441331613,-0.2659297761086008
2022-03-08,1618.16,-5.37630899801976,-4.007486163984264,-2.9573051231108582,-1.3072314970746017,-1.4693774613292123,-0.5187252554260863,-1.2281942640528383,-0.5209120194656446,-0.5299296422799539,-0.2211682015852506,0.5783465032302562,0.30967023110236486
2022-03-09,1557.46,-4.302948368048519,0.201674714601646,-3.2148311680646238,0.11093366599893034,-1.8664233860003945,0.05511890783524694,-1.4377477004453485,0.04607170602907456,-0.6328397037032641,0.019878583876991894,0.5472412253546587,-0.02169478466040228
2022-03-10,1323.09,-4.669423589005208,0.6475171169850474,-3.793268265474688,0.4837748519122843,-2.380713918266587,0.28086348861409777,-1.7091451021051647,0.2163554303502989,-0.763708270672599,0.0952311079301774,0.5035158097363445,-0.0823500609880006
2022-03-11,1531.01,-3.0276064762679975,-0.7337872349016044,-3.4744518413317267,-0.5961018054384039,-2.5558554221009664,-0.37412272625897647,-1.8756812296910266,-0.26858751077379933,-0.8632505593258595,-0.12001468051171646,0.4696711999203574,0.07912614195586153
